Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
69623,1009.02,379.54932027806296,234.125172156936,1.62113845675529,0.7870803720765831,70383,297.736052272976,0.7237318087318091,0.989201937967975,0.8593360824291071,0.784446279747914,0.0054514933323479,0.0012733508389081,0.615355965810342,0.99757722076894,1488
36120,683.177,229.65960220264,200.469554959091,1.14560838053192,0.487901588674313,36437,214.451421902104,0.7635395087303941,0.991300052144798,0.9725034080205452,0.9337794712057472,0.0063582392636389,0.0029819057806469,0.8719441008452841,0.998906469283731,1489
72611,1084.358,421.75849371467,221.20702136445,1.9066234476337,0.8514182012339759,73817,304.057883605679,0.681563039723662,0.983662300012192,0.776009264484593,0.720928892095726,0.0058084655729114,0.0009678563535106,0.51973846745837,0.990945548693336,1490
40662,767.554,279.270319520023,185.849852349647,1.50266635130073,0.746412360932976,41304,227.535637577987,0.72357463164638,0.98445671121441,0.867322716653929,0.814750518311609,0.0068680910806163,0.0018668713476362,0.6638184070890361,0.997497583706743,1491
74509,1092.049,456.758154363851,208.70979767184,2.18848448639687,0.889498951192473,75260,308.006177273561,0.7973140716960941,0.9900212596332708,0.78511693950159,0.6743309874840351,0.006130241371698,0.0007818974673814,0.4547222806811939,0.995152656889796,1492
60319,950.938,375.019063327698,207.536332108059,1.80700439059719,0.832914239703598,60953,277.129096449435,0.7066258991120171,0.989598543139796,0.838223036549897,0.738973357755083,0.0062172626092557,0.0011436525395112,0.546081623471822,0.986771891238021,1493
51078,846.345,323.70047648273703,201.552953706684,1.6060319163261296,0.7824983704073442,51567,255.018684542883,0.7677669552669549,0.990517191226947,0.896084328585406,0.787823012538825,0.0063373757093609,0.0015059268191495,0.62066509908575,0.996807958481437,1494
41378,740.424,262.184638588331,201.316544615664,1.30235018234031,0.640638496194947,41663,229.530185121808,0.733028628117914,0.993159398027026,0.9484586121668208,0.875452453498639,0.0063363294163161,0.0022958725047024,0.7664169983367869,0.9981433175326252,1495
26437,601.896,226.34812006640095,149.237519898694,1.51669714305123,0.7518559473894459,26767,183.46834561897495,0.7886462621561959,0.987671386408637,0.917020661119692,0.810558292090754,0.0085617929442221,0.0022797199279521,0.6570047448770789,0.996477219526172,1496
95103,1207.004,459.98619863735297,268.048882029901,1.71605341217592,0.812664074492494,97761,347.97830452910205,0.81686765615337,0.972811243747507,0.8203263505366959,0.756497272222384,0.0048367159672918,0.0009771467969594,0.5722881228799079,0.9820769860158192,1497
33952,672.498,241.528109158391,179.357252022598,1.3466314098521,0.66974218772587,34273,207.91591815647095,0.771636363636364,0.990634026784933,0.94339426558621,0.860835282820529,0.0071138109436378,0.0024096963394747,0.7410373841486999,0.9979042173692791,1498
52153,909.777,361.558877282252,184.552227714823,1.9591141313176,0.8599164671498158,53049,257.688303918849,0.758081865224722,0.9831099549473128,0.7918068470013709,0.7127146368409691,0.0069326573213861,0.0011034234465104,0.507962153567354,0.995155833228323,1499
54186,935.38,378.067687852075,183.35183684926105,2.0619792762856,0.874530274187488,54886,262.662821828708,0.8134570347685101,0.98724629231498,0.7782529888256171,0.694750782117827,0.0069772208292192,0.0010027170710845,0.4826786492533329,0.9952733718659,1500
32142,908.265,243.52793603107003,172.123401481591,1.41484501197889,0.7074222242972851,33954,202.297962043313,0.7234952505289699,0.946633680862343,0.489618256241215,0.8306971485090869,0.0075766267199013,0.0022254945379852,0.690057752541127,0.97632476916018,1501
198209,1672.2220000000002,617.134207051048,412.156757665208,1.4973288574643302,0.7442905468055229,200587,502.361958076457,0.786762195848053,0.9881447950265972,0.8907285421709591,0.8140238417134158,0.003113552901488,0.0008433046826153,0.662634814877869,0.992182230277167,1502
26155,591.6569999999999,215.985943485264,154.534585913392,1.3976543969666002,0.6986286488643759,26485,182.487205832486,0.7936339361573009,0.987540117047385,0.93891131788062,0.844903158454552,0.0082579217543591,0.0025958420346147,0.713861347166477,0.997731450691725,1503
50948,884.692,313.556494414057,208.192187894484,1.50609154735899,0.747758978922263,52063,254.69395031128505,0.719604519774011,0.978583639052686,0.817999058799967,0.812274517825667,0.0061544416741394,0.001652645628074,0.65978989230892,0.993703979839361,1504
56889,951.582,384.236934346112,190.177318119827,2.02041409640666,0.868922572058461,57644,269.134398508326,0.613504011733241,0.986902366248005,0.789488352265477,0.7004386472277451,0.0067541516698502,0.0010028384430505,0.490614298530234,0.99124404464915,1505
39822,749.9839999999999,279.064832037028,182.239522994056,1.5313079591748602,0.757326429756874,40271,225.17314482514,0.700425651669188,0.988850537607708,0.8896699777008359,0.8068847055413391,0.0070078055355589,0.0018323470721965,0.6510629280365329,0.9969778436260308,1506
154706,1468.379,532.954871601016,371.069677994301,1.4362662950035,0.7177996468141941,156085,443.821807719943,0.7712317294462501,0.991165070314252,0.901655615377953,0.8327568268335479,0.0034449528240728,0.0010219645903662,0.693483932637881,0.996027598574264,1507
76864,1111.913,415.512288881736,235.946494921086,1.7610445496158302,0.823135636883532,78170,312.83587448776296,0.7603371186641871,0.98329282333376,0.7812521575506141,0.7528919910640791,0.005405811418632,0.0010714486533729,0.566846350208433,0.9982416755041852,1508
39728,736.791,270.41746295747504,187.662265075916,1.44097942571504,0.7200015696353109,40140,224.90722672524,0.8100481200554599,0.989735924265072,0.919640188358918,0.8317037822391221,0.0068067222854781,0.0020090581188337,0.691731181390862,0.9967704005097858,1509
27890,622.288,231.378889378826,153.853674313622,1.5038892662853998,0.7468944858865442,28279,188.44269925540695,0.80171323444866,0.9862442094840692,0.905056154007638,0.8144334159495351,0.0082961236779787,0.0022515278220471,0.663301789015229,0.997532440807904,1510
84292,1151.256,427.41055304927903,251.955487522262,1.69637326518444,0.807773556001263,85440,327.603277921355,0.718761191739004,0.9865636704119848,0.7991943579632579,0.7664838305561991,0.0050705945172647,0.0010795695725327,0.587497462504104,0.996614988755662,1511
39078,734.17,280.680490302564,178.02836804540902,1.57660542184475,0.773108242095903,39474,223.05975640881695,0.7809352517985609,0.989968080255358,0.911064079817982,0.794710584153413,0.0071825705077681,0.0017672404728254,0.63156491256546,0.9957286653976072,1512
40832,748.1610000000001,272.710951504363,191.112786675704,1.42696339814835,0.713368786677861,41306,228.010782838501,0.8178012778144971,0.988524669539534,0.91668554996798,0.8360895724235471,0.0066788536320621,0.0020132277904754,0.69904577311539,0.997512731865974,1513
54130,931.577,377.627461160503,183.645932178075,2.05628002037274,0.873783517090491,54934,262.52705871302896,0.59350467084777,0.985364255288164,0.783809234771337,0.695201185597695,0.0069763063210881,0.00100518805891,0.48330468845644,0.993809774625451,1514
39428,744.798,275.556566303013,183.00338138726897,1.5057457638986698,0.747623560616061,39885,224.056441036222,0.715312046444122,0.988542058417952,0.8931771588649658,0.8131050696496209,0.0069888547809428,0.001884397219325,0.661139854289914,0.995508534941625,1515
76546,1124.781,410.33665068876405,238.44006514225,1.72092156762314,0.81384358262245,77760,312.188075030578,0.7888575138611209,0.984387860082304,0.760320012853225,0.76080962913393,0.0053606543867578,0.001107902578822,0.578831291782908,0.996123254044369,1516
35725,684.673,235.15539485677505,193.905126256892,1.2127342860716002,0.565741088489669,36053,213.275602767086,0.7657271460722321,0.990902282750395,0.9576695917646,0.906956027511017,0.0065823763430867,0.0027473082958115,0.8225692358385649,0.997557914969145,1517
30414,661.067,257.336229016171,150.777907495449,1.7067237056857198,0.810370405141384,30745,196.78492704873295,0.79927467675812,0.9892340217921608,0.874565718185374,0.764699660833092,0.0084611109691645,0.0017847226853982,0.5847655712782471,0.998033262769439,1518
60169,964.548,370.025375625649,211.503431004365,1.7495005819457,0.820538199105958,62285,276.784302602532,0.7057036628704799,0.9660271333386852,0.812708810559958,0.7480143818097271,0.0061497677479374,0.0011876220959753,0.559525515394187,0.9788902147955992,1519
36192,698.107,255.213066612635,181.145511558283,1.4088842964818502,0.7044219130687529,36550,214.665054452407,0.712020460358056,0.990205198358413,0.933208018494204,0.841120939854652,0.0070516430872191,0.0021772277713644,0.707484435461972,0.996763711127696,1520
38627,715.538,254.513712024112,193.62549496745,1.31446384200024,0.64902572971051,38930,221.76885239926105,0.7733287953712791,0.992216799383509,0.9480591588391708,0.871343436216319,0.0065890105890727,0.0023429198093197,0.759239383837263,0.997992717476621,1521
73365,1026.958,395.964391529016,238.402701298691,1.66090564147139,0.7984348898577001,74691,305.632490418632,0.761102984656562,0.98224685705105,0.874165013996828,0.771868624949917,0.0053971838278336,0.0011817361611292,0.595781174182075,0.98953631328146,1522
70136,1018.018,368.7215363205,242.838435052117,1.51838211377604,0.752496939636402,71134,298.83093666745,0.7275820573467779,0.98597014086091,0.8504326856042049,0.8104515392550871,0.0052572364594573,0.0013990894429729,0.65683169748094,0.9973215012162148,1523
31036,653.691,243.375066168268,162.891041100133,1.49409730900215,0.7429918631840491,31345,198.786977718362,0.7488117354693951,0.9901419684160152,0.912705349315142,0.8167927012741801,0.0078417020933196,0.0021529676059974,0.667150316854771,0.9967874931126468,1524
38552,714.493,234.99708492309895,209.03263459982,1.12421242440438,0.456912575219964,38959,221.553449371997,0.801663547515076,0.9895531199466108,0.9489882183705872,0.942792330570818,0.0060955873864676,0.002970704734018,0.888857378583155,0.999264508526693,1525
43152,783.691,298.21000552986,184.61684381684,1.6152914293438798,0.785325300888432,43698,234.398875497328,0.7713427713427711,0.98750514897707,0.882919430556172,0.786019486773583,0.006910687929409,0.0016271751259845,0.617826633587806,0.997970066054766,1526
35086,690.3689999999999,257.888500689758,173.643132181534,1.48516383832647,0.7393453711262329,35424,211.35960509657,0.819000933706816,0.9904584462511292,0.925083978474118,0.819577470617184,0.0073501824285971,0.0020456810739577,0.6717072303432621,0.997595288448244,1527
65503,1028.839,333.483925534322,253.41247455296295,1.31597280726851,0.65004686327446,67100,288.792330055331,0.768093339587242,0.9761997019374068,0.777635749342147,0.8659857580619991,0.0050911244604723,0.0017661861536481,0.7499313331662141,0.9868892417653592,1528
31579,736.5139999999999,250.331192375189,161.280520622707,1.5521477200635,0.7647993221081769,32458,200.518407093194,0.689121658483361,0.9729188489740592,0.731553721937827,0.8010124714808321,0.0079271412133123,0.0020130449349517,0.64162097946783,0.9958905404259,1529
29070,637.119,241.941214602694,153.07904389838998,1.5804986002087098,0.7743874157056329,29353,192.387820730552,0.776815776815777,0.9903587367560392,0.8999404701700809,0.7951841568063709,0.008322711200643,0.0020526526395116,0.6323178432358589,0.999377466121269,1530
29184,637.004,235.525412475988,157.942187699932,1.49121280327871,0.741823571274871,29603,192.76468264065105,0.7356321839080459,0.98584602911867,0.903795889412806,0.8184453669529359,0.0080703608989853,0.0022337342200676,0.6698528186867261,0.9988930995379792,1531
31958,681.2230000000001,261.388814428115,156.152234069364,1.67393579724261,0.801947528794341,32425,201.718093810759,0.743071056547619,0.9855975327679258,0.8653879654253499,0.771716625487945,0.0081791355663093,0.0017894459931418,0.5955465500545001,0.996906689060567,1532
57109,969.163,407.183260729417,178.949030531381,2.27541473413019,0.89825221769271,57833,269.654291937437,0.73767082590612,0.987481195857037,0.764048220178448,0.6622430682793421,0.0071299315472065,0.0008459307419202,0.4385658814840379,0.997919268615574,1533
33567,683.6289999999999,251.29958883098095,171.102241061705,1.4687100956226102,0.732404696249997,33956,206.733721966507,0.7568317099567099,0.988543998115208,0.902571129367898,0.8226584171037079,0.0074865072491131,0.0021151306302813,0.6767668712315791,0.993974336160749,1534
32714,666.2130000000001,247.22449025334095,168.627032476207,1.46610235988245,0.731276988543155,33076,204.090074394778,0.7663511994003,0.989055508525819,0.926226724280271,0.8255253117748921,0.0075571464893727,0.0021650063726969,0.6814920403810338,0.999137088643736,1535
146521,1478.21,528.247207981244,357.823519613279,1.47627860950044,0.7356342895956529,150261,431.921672683996,0.7551071943929091,0.975109975309628,0.84263106526137,0.8176506494651109,0.0036052661937964,0.0009940042543019,0.6685525845707181,0.986969879927984,1536
33603,676.916,253.338487571032,169.536131180515,1.49430381480917,0.743075173193063,33953,206.844551346502,0.7921686036917421,0.989691632550879,0.9215488405289408,0.816475038316104,0.0075391628000783,0.0020666861617033,0.6666314881932839,0.996149975879138,1537
37904,710.507,231.733222659567,208.670685970984,1.11052120992112,0.434901412556982,38307,219.683571765486,0.8093956865257309,0.989479729553345,0.9435353707142522,0.948002057038744,0.0061136878076078,0.0030459315505454,0.8987079001496899,0.9980341846399,1538
29047,694.716,230.95785089407505,160.577109692058,1.43829871727662,0.7187526547442339,29737,192.311697657533,0.778948779833736,0.9767965833809732,0.7563042594156851,0.832670103714004,0.0079511774329216,0.0023577790019889,0.6933395016190911,0.9972293158159492,1539
69272,1018.472,395.752006511951,224.174396617094,1.7653755847413897,0.824094941303979,69978,296.984595127246,0.767157269898225,0.9899111149218328,0.8392075899579442,0.750431053388172,0.0057130154537468,0.0011176050364239,0.563146765889281,0.9941655511270152,1540
57200,956.741,352.78644701760805,206.903795368741,1.70507479763181,0.8099604250137231,58277,269.869045944234,0.737893134497794,0.981519295777065,0.7852665925624649,0.7649643239576172,0.0061675952275805,0.0013027478085255,0.585170416927934,0.9977593302235171,1541
27874,625.109,240.776513666246,147.781341011981,1.6292754688613,0.7894850802127009,28153,188.388638378082,0.78695652173913,0.990089866088872,0.896391348565453,0.78242115690411,0.0086380323479316,0.0019969028203968,0.6121828667711661,0.997414527287443,1542
42685,766.452,289.815410600487,188.096591766109,1.54077970195686,0.76076959669542,43145,233.127068284703,0.7007995534321689,0.989338277900104,0.913093447334774,0.804398454180446,0.0067896312662641,0.0017535205553216,0.647056873087891,0.996972096065496,1543
36677,690.331,239.381470349838,195.21093801,1.22627078579775,0.5787844496213361,36981,216.098604304266,0.777664694781926,0.991779562478029,0.967139044925833,0.90273739228209,0.0065267461992485,0.0026737587241865,0.814934799424268,0.999330736863929,1544
40177,782.791,271.313686094104,189.436487093175,1.43221451293413,0.7158838092928371,40985,226.174590060034,0.724432023079697,0.98028547029401,0.823940254815098,0.833627648188697,0.0067529603030117,0.0020116962191721,0.6949350558246191,0.995296072498708,1545
38172,712.28,255.332774667352,190.545414373131,1.34001007322775,0.665651158617812,38486,220.45883947265705,0.744093567251462,0.991841189003794,0.945482030303948,0.8634177095356071,0.0066890069859413,0.0022931117575674,0.7454901411397141,0.998964298619196,1546
44389,825.922,316.661286933668,180.16794840517105,1.7575894588173,0.822364449194631,45118,237.734789526584,0.651342626559061,0.983842368899331,0.8177247755592041,0.750754194895896,0.0071337783444922,0.0013979461552406,0.563631861153785,0.990633417817466,1547
31701,645.0,228.26343734779,177.068192111641,1.2891272826904498,0.631078970329913,31990,200.905367792026,0.799561138014528,0.990965926852141,0.957554269204496,0.880146948308325,0.0072005122030153,0.0026654092680077,0.7746586506164581,0.998633601281846,1548
50557,848.686,331.771224525715,195.23302653292305,1.69936014626996,0.8085286747469449,51115,253.714744670418,0.7758543958995141,0.9890834393035308,0.882057878312979,0.7647279990394521,0.0065623202430071,0.00138441134093,0.584808912514884,0.9938009591112692,1549
26383,603.722,231.044951305839,145.962590937637,1.58290524867809,0.7751723998469591,26630,183.280874367043,0.780262029396978,0.990724746526474,0.9096200766199152,0.793269332790702,0.0087573418984133,0.0021391179332499,0.629276234346206,0.996084654214996,1550
64439,1012.138,421.346908391349,195.77527800483895,2.15219670576044,0.885498862643604,65234,286.437223529326,0.671407435192131,0.987813103596284,0.7904587209991121,0.679813279330585,0.0065386940888491,0.0008614485755384,0.462146094754203,0.994629302710047,1551
52196,913.614,373.008508921753,179.04707452677897,2.08329853982599,0.877264101647889,52904,257.794513667371,0.6743059413231359,0.9866172690155748,0.785817315965288,0.691122340379238,0.0071463044854347,0.0010057290757877,0.477650089371275,0.99508773373493,1552
45357,776.822,273.03956327793,211.918046241781,1.28842053860017,0.6305555766592629,45741,240.312975160628,0.7556855100714749,0.9916049058831252,0.944519987597295,0.880139758046752,0.0060197888590058,0.0022282688026116,0.774645993694595,0.998069808420451,1553
43951,760.195,262.575575724908,213.567083546982,1.22947586942697,0.581768082203564,44326,236.558980448122,0.7963868957019641,0.99153995397735,0.955715450953873,0.900917687393582,0.0059742798963597,0.0024277601677288,0.8116526794586,0.9979073837500908,1554
59344,944.279,355.424782472886,214.731127160188,1.65520847942898,0.79686795993673,60734,274.880205803844,0.7148932069243841,0.97711331379458,0.8363460635355959,0.7733850292918549,0.0059892286073214,0.0013217024562817,0.598124403532763,0.99002058448083,1555
42238,765.308,283.31131311751096,190.644562007041,1.48607078080227,0.7397193971099479,42778,231.903195084768,0.7276141257536609,0.987376688952265,0.906234733622758,0.8185454810573679,0.0067074982981559,0.0018574263181235,0.670016704559438,0.995692247295211,1556
27501,607.5319999999999,224.874173900519,156.230070058533,1.43937830800605,0.7192567253629671,27805,187.123918085748,0.72086500655308,0.989066714619673,0.93631080233085,0.832127206250589,0.0081769453438245,0.0024184089604775,0.69243568738241,0.9966769081075028,1557
38970,749.433,276.179925763413,180.170048568272,1.5328847827820802,0.7579051598576859,39525,222.751307646733,0.788706739526412,0.98595825426945,0.871915994815585,0.806544165116297,0.0070869880873341,0.0018499248239038,0.650513490283145,0.997162230249493,1558
41422,765.454,285.649267872902,185.539582560994,1.53955972051947,0.7603305407990558,41868,229.652190109348,0.757147035168531,0.989347473010414,0.888388104288065,0.803965617764264,0.0068960761883275,0.0017771812330476,0.646360714547074,0.995110921042856,1559
65170,978.084,380.256455513922,220.031684068816,1.72818954289781,0.8155829084771559,66112,288.05732264671,0.701386198286625,0.985751452081317,0.856062111303773,0.757534338917128,0.0058348389675298,0.0011852717512512,0.5738582746386099,0.9917358693358272,1560
29535,635.026,237.516724901764,159.004512246762,1.49377348822125,0.7428611367476851,29841,193.920421703731,0.8267551226066508,0.9897456519553628,0.920372905349598,0.8164495438539592,0.0080418731979605,0.0022042171984374,0.666589857659337,0.995734256888696,1561
39911,743.694,288.325297450616,176.612855628895,1.63252723831415,0.7904340069431129,40230,225.424629244289,0.6831735706949671,0.9920705940840172,0.906805025144856,0.781841313396717,0.0072242062952723,0.0016651154990113,0.611275839333904,0.9979244578359442,1562
47976,828.0830000000001,315.511425148429,194.25575704019,1.6242063038736698,0.787992112915422,48452,247.153677695102,0.746824408468244,0.990175844134401,0.8791969279889108,0.7833430360844499,0.0065764429120482,0.001527491368572,0.6136263121820029,0.996655724468764,1563
50545,858.245,325.380665639675,198.961081226681,1.6353985595251204,0.7912662720380351,51199,253.68463254331903,0.8151104660538622,0.9872263130139258,0.8623141267940191,0.779654906798451,0.0064374451605435,0.0014672461245382,0.607861773694902,0.994096269091028,1564
43549,786.279,291.510248573208,191.440654311714,1.5227186180556798,0.7541343673002622,44199,235.474646052758,0.735475917043843,0.985293784927261,0.885186328301869,0.807774845671069,0.0066938448316427,0.0017579912274951,0.652500201298919,0.9935742048029408,1565
47502,868.421,344.330860319162,177.14296571821205,1.94380205233157,0.857516971737962,48109,245.92971527249296,0.8220899241978471,0.987382818183708,0.7915186010998,0.7142250190544641,0.0072487655323809,0.0011635473256853,0.51011737784335,0.991567205981903,1566
38544,729.235,275.91585173188,178.08223783345403,1.549373228283,0.763825949930422,38871,221.53046068717495,0.7076578478711879,0.991587558848499,0.910818068355982,0.8028913862565841,0.0071584643973609,0.0018349609511158,0.6446345781250191,0.998779557372412,1567
69741,1033.122,385.554742799373,231.672638568233,1.6642221765252598,0.7993382590745309,70820,297.988253274143,0.768241903502974,0.984764190906524,0.8210976605393471,0.7728818250569521,0.0055283799027741,0.0012168303149436,0.597346315503366,0.9941169853263532,1568
66082,968.17,349.92624645019,243.865384848479,1.43491560586842,0.717163360249563,66793,290.06588147382803,0.772527472527473,0.989355171949156,0.8859103998451221,0.828934338068058,0.0052953337739503,0.0015422458982457,0.68713213682833,0.985976626428684,1569
74795,1034.077,393.361325253093,243.115326389723,1.61800299098593,0.7861420693299841,75468,308.596746172844,0.8024353610127671,0.991082313033339,0.8789753042381129,0.784512168231814,0.0052591927970197,0.0012288463707587,0.615459342103782,0.995815056354154,1570
34638,677.314,234.690450249994,188.339799672226,1.24610119931333,0.596648029879584,34989,210.00588408551,0.757876772273762,0.989968275743805,0.948817239250446,0.8948207473368008,0.0067755196677058,0.0026795789252025,0.8007041698643901,0.997758426363205,1571
41196,756.365,274.941071865187,191.281957320002,1.4373601970479095,0.718313239709003,41620,229.024837703053,0.7795628725518019,0.9898125901009128,0.904903077606587,0.8329960894869549,0.0066739749457517,0.0019821484862722,0.6938824851005589,0.997359065512233,1572
83117,1110.906,379.363530098089,279.90348025722403,1.35533695311492,0.674993250962496,84252,325.311929138408,0.759975495574574,0.986528509708968,0.8463404514002679,0.857520302635033,0.0045642110530708,0.0015223801962532,0.735341069431279,0.99663492454326,1573
169165,1581.568,591.85581279265,366.376666247572,1.61542987672887,0.7853671238810079,171119,464.09866147741,0.6839923985120491,0.9885810459387908,0.849854617792222,0.78414142675659,0.0034986895208385,0.000815948524039,0.614877777155861,0.9932919317542142,1574
39774,719.525,241.507262308588,209.986306860042,1.15010957580941,0.4939639742508429,40111,225.03739611961495,0.7564473183720051,0.991598314676772,0.9654223686192808,0.931803847091238,0.006071988291562,0.0028236358344712,0.8682584094540309,0.998592310990128,1575
39158,742.4839999999999,281.334144782819,178.559785709463,1.5755739382471103,0.7727673828416021,39590,223.287962265635,0.694290780141844,0.989088153574135,0.892598530181089,0.7936753017946179,0.0071845892227084,0.0017585437136863,0.6299204846787779,0.99248629882787,1576
44595,791.9680000000001,296.667728604526,192.287719433992,1.5428324256888704,0.7615054284291708,45055,238.285789541602,0.784681165540541,0.989790256353346,0.893471624263664,0.803207651410072,0.0066524885885082,0.0017079503779638,0.6451425312836839,0.995346816455462,1577
31353,666.6010000000001,260.785887981102,153.501485642388,1.6989144234646298,0.8084162882283159,31725,199.799598213013,0.753986003895823,0.988274231678487,0.8866598536005709,0.7661442103320091,0.0083177331668772,0.001767774410114,0.5869769510252579,0.997223608338105,1578
181985,1622.689,597.67051587098,390.655059586794,1.52991878948951,0.7568147212961541,184037,481.363167004527,0.77181620777987,0.9888500681928092,0.8685100989385591,0.8053988848739531,0.0032841746070883,0.0008524130647595,0.648667363756207,0.992408387939247,1579
79101,1086.698,419.85999178588,242.90888657588695,1.72846698901941,0.815648797688183,80579,317.35551236444,0.8086548488008342,0.981657752019757,0.841732512442889,0.7558603309988259,0.0053078973942918,0.0010687312170735,0.571324839977655,0.9875161259081732,1580
117034,1265.9260000000002,425.92378748920095,351.215108878648,1.21271487678614,0.5657218525827329,118019,386.021135274398,0.74631891081848,0.991653886238656,0.917709597011214,0.9063150418293678,0.0036393166728403,0.0015146642024813,0.821406955046169,0.996132434280093,1581
67031,977.642,370.570882646981,232.035128169466,1.59704647124093,0.7796979185619979,67944,292.141267066368,0.741624623827226,0.986562463204992,0.88130424265638,0.7883546191746309,0.0055283508025686,0.0013172306351678,0.6215030055739781,0.9925691819175502,1582
42559,776.378,299.554847285365,181.435217639522,1.65102922785656,0.795706195715625,42948,232.78273515100705,0.8216340399243208,0.990942535158797,0.8872680397109829,0.777095537797292,0.0070385781452892,0.0015832968952888,0.603877474864463,0.9970193610454408,1583
35473,687.235,241.050143515874,187.644663691116,1.28460963810124,0.6277108387928989,35874,212.52206090284,0.7913487708026591,0.988821988069354,0.943837533775427,0.881650837469193,0.0067953131541136,0.0025326532610556,0.77730819921013,0.9985376044804548,1584
49743,838.5360000000001,312.394878193665,203.671823075126,1.5338149061416102,0.7582454932082741,50318,251.663971743595,0.7900228702115492,0.9885726777693872,0.888993146994769,0.805595703741274,0.0062801776771337,0.0016316246557458,0.6489844378863979,0.9954220046840908,1585
169361,1602.094,587.073069845369,369.390689096158,1.58930121190073,0.7772374886658231,171156,464.367443449572,0.799472245693704,0.9895124915281972,0.8291770734684001,0.790987472090797,0.0034664005871798,0.0008370221148101,0.6256611810045899,0.994364073209835,1586
39145,716.674,252.794523235681,197.730791905181,1.2784782825170902,0.623052664387102,39458,223.25089468725105,0.7652083822034559,0.992067514825891,0.957729496510091,0.883131848861748,0.0064579007085369,0.0024231110331828,0.7799218624739691,0.997113163233252,1587
33459,676.4119999999999,248.449455505704,171.835814222502,1.4458537449242,0.722249229429274,33831,206.40087675999297,0.7354272903112359,0.989004167775117,0.9189676293106273,0.8307560036301009,0.0074254895694941,0.0021817189760418,0.690155537567457,0.99786396857208,1588
56232,941.886,379.912334018482,189.257074536162,2.00738775525081,0.8670852065593341,56838,267.575795018062,0.650878533231474,0.98933811886414,0.796520047494366,0.704309313119179,0.0067561590201039,0.0010254945349675,0.49605160854641,0.995767924968532,1589
39202,723.947,250.42617131508,199.541370159884,1.2550087789535802,0.604233668013857,39642,223.413376127545,0.7832723930548059,0.9889006609151908,0.939949546854136,0.892132699047862,0.0063880968143227,0.0024961408232326,0.795900752710423,0.9988624318273408,1590
60182,984.867,413.1495539843,186.351450302854,2.21704501528085,0.892498261305232,60972,276.814201733313,0.6151628829307679,0.987043232959391,0.7796888235101099,0.670009683088832,0.0068650020601558,0.0008533845021253,0.448912975432797,0.995260274478178,1591
26091,613.028,231.89155935053,143.648435265406,1.6142992363410402,0.7850251931558859,26509,182.26380046977297,0.7166675822666589,0.984231770342148,0.872448833170645,0.785987213076006,0.0088877988329512,0.0020923575567743,0.6177758991189879,0.997275162177684,1592
91088,1168.645,459.300729191198,253.950486433232,1.80862315186766,0.8332431185106429,91799,340.553730930725,0.789050589050589,0.992254817590606,0.838119258122995,0.7414613330364621,0.0050423846081942,0.0009400907116102,0.549764908388207,0.994317541395317,1593
42982,784.328,294.392564363486,186.610550928994,1.5775772746928105,0.7734286474453409,43461,233.936705353834,0.7132284614363471,0.988978624513932,0.8780132002051481,0.7946420313285959,0.0068492058155387,0.0016846361276677,0.631455957954037,0.9961705692376652,1594
31725,658.802,235.01573646708695,172.77417307978902,1.3602480757268798,0.677893610942599,32092,200.981403509686,0.773893740547397,0.988564128131622,0.91854762145083,0.855182748742582,0.0074079034347387,0.0024440540215012,0.731337533746919,0.99480047298609,1595
43298,778.205,296.696750534977,186.390028549585,1.59180591818005,0.778037940362643,43736,234.795071941349,0.6857133807389579,0.98998536674593,0.8984412149087042,0.7913638134492109,0.0068524354597204,0.0016577898123708,0.6262566852368779,0.99687909785988,1596
31894,674.1089999999999,241.641475004088,168.41913198451,1.43476261964296,0.717091142078491,32327,201.51600938829495,0.7836748734581551,0.986605623781978,0.881979727853106,0.833946280889427,0.0075763928953435,0.0022604481817182,0.695466399409307,0.9978291930901528,1597
77538,1059.981,414.488042683866,241.243401511157,1.71813214408145,0.8131691676810872,78881,314.204468172677,0.8098132598069928,0.9829743537734048,0.867218027701381,0.7580543605990692,0.0053456117346831,0.0010888763761199,0.5746464136232641,0.9873184747272528,1598
55722,897.584,318.932335932002,225.008638924029,1.41742262633607,0.7087040642063961,56736,266.359632661807,0.779274176631005,0.982127749576988,0.8691332306015099,0.8351603229049699,0.0057236340391946,0.0017176356074952,0.697492764954733,0.988642026752546,1599
50111,848.6510000000001,312.16696480938,208.195970249407,1.49939004311861,0.745113333012982,51358,252.593164646678,0.79632278159166,0.975719459480509,0.874348720604066,0.809160459374424,0.006229509784466,0.0016472982769078,0.6547406490150289,0.9817116099581528,1600
26258,602.3919999999999,225.553835192136,148.614269624686,1.5177131762767802,0.752242785029384,26686,182.846175693275,0.768114670176978,0.9839616278198308,0.90931240688626,0.8106542526200842,0.0085899091778557,0.0022882896485373,0.657160317291027,0.997380872478823,1601
76415,1079.065,421.87373376978303,232.959108239649,1.81093470419622,0.833710997832436,77948,311.920822983874,0.7614165147121831,0.9803330425411808,0.8246948244125579,0.7393700958734959,0.0055208235787447,0.0010177266744347,0.546668138671982,0.989980303999443,1602
